audio_id	language	normalized_text	absolute_path
5659576_00_01_32_00_01_45	Catalan	essencialment l'aperitiu consisteix en una beguda alcohòlica o no acompanyada d'un bufet acabat d'elaborar els preus de l'aperitiu van des dels tres fins als deu euros segons l'establiment	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5659576/5659576_00_01_32_00_01_45.wav
5804958_00_00_22_00_00_31	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb les tres hores de resistència a sant andreu de llavaneres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5804958/5804958_00_00_22_00_00_31.wav
5796329_00_11_16_00_11_25	Catalan	per això en alguns llocs de la terra fa més calor de la que hauria de fer i en d'altres molt i molt fred això és el canvi climàtic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5796329/5796329_00_11_16_00_11_25.wav
5800820_00_02_11_00_02_22	Catalan	el narcisisme l'esclavitud de l'aparença i la por del rebuig desfilen habitualment per la consulta d'adriana royo que ha constatat com l'exhibicionisme propi del nostre segle va lligat a la insatisfacció	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5800820/5800820_00_02_11_00_02_22.wav
5804098_00_00_03_00_00_12	Catalan	hi ha una època en què som el centre del món i després arriba una altra generació amb uns altres codis uns altres gustos i ens desplaça	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5804098/5804098_00_00_03_00_00_12.wav
5527833_00_00_33_00_00_44	Catalan	i ara llibres heu llegit wonder us ha agradat doncs avui descobrirem uns quants secrets d'aquesta història que ja s'ha convertit en un dels èxits de l'any n'hem parlat amb la seva autora	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5527833/5527833_00_00_33_00_00_44.wav
5667682_00_00_22_00_00_32	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu des de l'alt urgell amb la celebració del golf a les escoles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5667682/5667682_00_00_22_00_00_32.wav
5654635_00_02_37_00_02_46	Catalan	amb noies la integrant de la unió excursionista vic i guanyadora del campionat de catalunya del dos mil quinze laia andreu va situar-se en primera posició	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5654635/5654635_00_02_37_00_02_46.wav
5562418_00_00_09_00_00_16	Catalan	bona tarda avui tenim un programa molt cinematogràfic ja ho veureu però primer de tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5562418/5562418_00_00_09_00_00_16.wav
5596465_00_06_18_00_06_30	Catalan	i ho van aconseguir ara la festa se celebra a més de set països i el vint-i-tres d'abril s'ha convertit en el dia internacional del llibre catalunya per tant va sembrar la llavor d'un moviment internacional	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5596465/5596465_00_06_18_00_06_30.wav
5508631_00_01_10_00_01_21	Catalan	a moltes escoles i instituts segurament també a la vostra aquest matí s'hi ha fet un minut de silenci per recordar l'abel el professor que va morir ahir a l'institut joan fuster de barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5508631/5508631_00_01_10_00_01_21.wav
5632649_00_01_33_00_01_40	Catalan	més enllà d'una forma de recollir diners per l'armada és un memorial un homenatge anual als soldats caiguts durant la primera guerra mundial	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5632649/5632649_00_01_33_00_01_40.wav
5806715_00_01_59_00_02_05	Catalan	però les activitats també es feien a fora per tot catalunya s'organitzaven actes de tota mena per recollir diners	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5806715/5806715_00_01_59_00_02_05.wav
5568374_00_00_40_00_00_52	Catalan	després descobrirem alguns dels secrets de pompeia la ciutat que fa dos mil anys va quedar sepultada sota la lava d'un volcà secrets que acabem de saber gràcies a les noves tecnologies	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5568374/5568374_00_00_40_00_00_52.wav
5389571_00_06_59_00_07_05	Catalan	ai em fa molta vergonya vaig pensar que ell volia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5389571/5389571_00_06_59_00_07_05.wav
5621578_00_03_24_00_03_32	Catalan	comparteixen també cultura en unes comarques amb forts impactes ambientals i lluny de les respectives capitals administratives	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5621578/5621578_00_03_24_00_03_32.wav
3845250_00_00_48_00_00_59	Catalan	un petroli cada vegada més car és el que preveu mariano marzo que està considerat principal expert a l'estat espanyol en reserves de petroli i de gas	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3845250/3845250_00_00_48_00_00_59.wav
5770058_00_00_53_00_01_04	Catalan	ho embruten tot fan mal a humans animals i plantes i triguen segles i segles a desaparèixer us posem uns quants exemples que hem trobat en els últims dies a diferents llocs del planeta	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5770058/5770058_00_00_53_00_01_04.wav
5798445_00_00_49_00_01_07	Catalan	de moment han mort cinquanta persones i milers i milers han hagut de marxar de casa seva hi ha vuit mil bombers intentant apagar el foc que són moltíssims però aquest foc és tan bèstia que ja han explicat que només si el vent i la pluja els ajuden podran aconseguir apagar-lo del tot	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5798445/5798445_00_00_49_00_01_07.wav
5572024_00_04_09_00_04_17	Catalan	i per fer-nos aquest xiulet d'aigua tan especial caldrà un munt d'ingredients que entren amb la taula	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5572024/5572024_00_04_09_00_04_17.wav
5471858_00_00_22_00_00_31	Catalan	a mi m'agrada que l'escenografia tingui un paper a la peça és a dir per mi l'escenografia és un univers que fa que una història sigui diferent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5471858/5471858_00_00_22_00_00_31.wav
5397751_00_20_12_00_20_21	Catalan	ja sé que costa de creure però les dues cinquenes parts de les concepcions acaben en avortament durant el primer trimestre i això passa perquè l'embaràs no és viable	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5397751/5397751_00_20_12_00_20_21.wav
5364611_00_00_36_00_00_42	Catalan	estava fent els meus discos les meves històries tocant la bateria maria coma amb el projecte en directe	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5364611/5364611_00_00_36_00_00_42.wav
3940051_00_00_49_00_00_55	Catalan	la cobertura forestal del país ha passat en quaranta anys de ser del trenta per cent a l'u coma sis per cent	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3940051/3940051_00_00_49_00_00_55.wav
5522043_00_01_27_00_01_41	Catalan	els que s'hi presenten volen convèncer la gent que són els millors per fer aquesta feina però per aconseguir-ho tenen un temps límit des de divendres passat i fins divendres de la setmana que ve és el que es coneix o es diu com campanya electoral	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5522043/5522043_00_01_27_00_01_41.wav
3998430_00_00_50_00_01_00	Catalan	sebastià alzamora premi sant jordi dos mil onze amb la seva novel·la crim de sang que agafa de fons històric l'assassinat de cent setanta-tres maristes a la guerra civil	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3998430/3998430_00_00_50_00_01_00.wav
5613161_00_00_16_00_00_33	Catalan	la novel·la negra està en alça a tot el món des de fa uns anys catalunya també s'ha convertit en un escenari criminal de primera cada vegada se'n produeix més a casa nostra les proves són irrefutables els escriptors catalans també els agrada matar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5613161/5613161_00_00_16_00_00_33.wav
5572435_00_05_35_00_05_46	Catalan	aquest és en george lucas el guionista i director que es va imaginar tota la història de la guerra de les galàxies no sabem ben bé com li va venir la inspiració però potser va ser així	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5572435/5572435_00_05_35_00_05_46.wav
5606562_00_00_47_00_00_54	Catalan	potser teniu germans o amics que l'estan fent i segur que heu notat que aquests últims dies s'han passat hores i hores estudiant	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5606562/5606562_00_00_47_00_00_54.wav
5551593_00_00_19_00_00_27	Catalan	en concret anirem fins a xile on la passada matinada hi ha hagut un terratrèmol brutal comprovarem quines destrosses ha fet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5551593/5551593_00_00_19_00_00_27.wav
5539046_00_00_22_00_00_30	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el segon congrés de l'esport català	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5539046/5539046_00_00_22_00_00_30.wav
5589594_00_00_22_00_00_29	Catalan	benvinguts al zona ufec l'espai de l'esport federat començarem el nostre programa amb la copa del rei i de la reina d'hoquei	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5589594/5589594_00_00_22_00_00_29.wav
5604202_00_01_28_00_01_43	Catalan	ens explica a partir de la figura d'ella una dona amb crisi perquè ella no volia casar-se per ser un monstre de l'art i en canvi es troba que no és capaç d'acabar el seu segon llibre i viu molt pendent de la seva maternitat que no té precisament idealitzada	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5604202/5604202_00_01_28_00_01_43.wav
5458454_00_00_53_00_01_03	Catalan	però avui també coneixerem una ovella que es pensa que és un gos i us ensenyarem unes amistats molt i molt animals comencem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5458454/5458454_00_00_53_00_01_03.wav
5642284_00_00_23_00_00_32	Catalan	benvingudes i benvinguts al zona ufec l'espai de l'esport federat començarem el nostre repàs al món esportiu amb el campionat de catalunya de clubs d'atletisme	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5642284/5642284_00_00_23_00_00_32.wav
5593765_00_01_52_00_02_03	Catalan	doncs ja els heu sentit gitanos i paios som iguals i diferents alhora com tothom vaja comencem descobrint d'on van venir els primers gitanos que van arribar a catalunya	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5593765/5593765_00_01_52_00_02_03.wav
3906133_00_00_02_00_00_09	Catalan	emili teixidor és un dels autors més consagrats d'aquest país poca gent pot dir que fa més de trenta anys que es dedica a l'escriptura	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3906133/3906133_00_00_02_00_00_09.wav
5635635_00_00_32_00_00_49	Catalan	la carolina torres ha fet del teatre el seu camp d'experimentació social per donar a conèixer i denunciar situacions d'injustícia opressió i desigualtats tant a bogotà la seva ciutat d'origen on passa una part de l'any com a barcelona on es va fer independent i on ha crescut teatralment i personalment	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5635635/5635635_00_00_32_00_00_49.wav
5375882_00_01_16_00_01_23	Catalan	rosa gràcies per la teva hospitalitat aquest programa ha fet una petita reflexió sobre la la saviesa de seguida en parlarem	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5375882/5375882_00_01_16_00_01_23.wav
5410333_00_01_23_00_01_36	Catalan	aquest matí un grup de nens ha pogut investigar com es preparen per superar un repte així i la marta a qui li encanten les noves tecnologies els ha acompanyat per descobrir quins aparells porten els vaixells d'aquesta competició	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5410333/5410333_00_01_23_00_01_36.wav
5498135_00_01_07_00_01_12	Catalan	i avui acabem la temporada amb una tele peixera un objecte del tot absurd que ni tan sols és fàcil de fer	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5498135/5498135_00_01_07_00_01_12.wav
5704520_00_00_55_00_01_01	Catalan	doncs jo he vist un nen que encenia l'esponja d'un globus de paper	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5704520/5704520_00_00_55_00_01_01.wav
3799890_00_00_33_00_00_44	Catalan	a solvay produeixen clorur de polivinil conegut com a pvc el clorur sòdic de les mines representa el cinquanta-set per cent de la matèria primera i la resta prové del petroli	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/3799890/3799890_00_00_33_00_00_44.wav
5767970_00_00_02_00_00_11	Catalan	les dues últimes setmanes una tranquil·la localitat del mediterrani ha acaparat bona part de l'atenció mediàtica internacional i fins i tot galàctica	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5767970/5767970_00_00_02_00_00_11.wav
5589604_00_01_23_00_01_30	Catalan	o bé perquè han hagut de marxar del país amb els seus pares o bé perquè les bombes han destrossat l'escola on estudiava	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5589604/5589604_00_01_23_00_01_30.wav
5687797_00_04_08_00_04_17	Catalan	en les categories inferiors la cursa es va viure amb la mateixa intensitat que amb l'absoluta els joves pugen molt fort i han demostrat que el futur de les curses per muntanya a catalunya està garantit	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5687797/5687797_00_04_08_00_04_17.wav
5533635_00_00_00_00_00_12	Catalan	sa majestat el rei esquelet sisè el rei avorrit ja està a punt per rebre els joglars trobadors i bufons arribats de tot el regne per entretenir-lo qui ho aconsegueixi rebrà una gran recompensa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5533635/5533635_00_00_00_00_00_12.wav
5518401_00_00_33_00_00_41	Catalan	també descobrirem perquè un cop l'any aquests alumnes es queden a les fosques mireu mentre són a classe quin misteri oi	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5518401/5518401_00_00_33_00_00_41.wav
5763993_00_00_24_00_00_29	Catalan	són les mares que ens han parit ens han criat ens han cuidat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5763993/5763993_00_00_24_00_00_29.wav
5325392_00_00_11_00_00_18	Catalan	voleu saber si de petit feia experiments tan tronats com els d'ara o definitivament quina és l'edat del senyor esquelet	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5325392/5325392_00_00_11_00_00_18.wav
5702537_00_00_07_00_00_14	Catalan	ara parlem amb coneguts i desconeguts a les xarxes socials i amb molt poques paraules la podem passar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5702537/5702537_00_00_07_00_00_14.wav
5557581_00_00_22_00_00_34	Catalan	descobrirem qui era lluís companys i perquè el van matar companys també va ser president de la generalitat parlarem d'ell amb els alumnes de l'escola mercè rodoreda de barcelona que ho han estudiat a classe	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5557581/5557581_00_00_22_00_00_34.wav
5784647_00_01_08_00_01_13	Catalan	estic segur que aquest got ve d'una festa infantil i no s'ha fet servir ni cinc minuts	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5784647/5784647_00_01_08_00_01_13.wav
5798785_00_00_54_00_01_08	Catalan	farem un viatge que ens durà molt i molt lluny abandonem el nostre sistema solar fins que el sol es converteix en un petit punt groc a l'espai en el seu viatge per la galàxia l'acompanyen moltes altres estrelles	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5798785/5798785_00_00_54_00_01_08.wav
