audio_path	text
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4360250/4360250_00_03_18_00_03_25.wav	molt bo això i de barcelona marxem a valls no us agradaria aprendre a fer circ oi que sona bé doncs atenció
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4166170/4166170_00_00_33_00_00_43.wav	isabel gimeno dirigeix aquesta activitat on es donarà un segon ús amb els objectes de manera que s'estalvia en l'extracció de recursos en energia i en deixalles als abocadors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5103272/5103272_00_00_31_00_00_39.wav	després descobrirem quins són els noms de mascotes que estan més de moda i no ho diem nosaltres sinó un informe que acaba de sortir
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4579871/4579871_00_00_55_00_01_01.wav	sense el suport inicial del seu entorn familiar va tirar endavant havent de treballar per pagar-se els estudis
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4837152/4837152_00_00_52_00_00_58.wav	la solidaritat que ha trobat al seu entorn l'ha ajudat a sortir del pou i li ha donat una segona oportunitat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4501553/4501553_00_00_16_00_00_30.wav	google ha presentat les sabatilles que parlen només ens les haurem de posar i elles ens començaran a parlar amb els seus comentaris el que intenten és motivar-nos a fer esport això és súper avorrit
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4269570/4269570_00_00_42_00_01_00.wav	els viatges a l'espai poden arribar a ser molt llargs però les botigues queden ben lluny com s'ho fan doncs el menjar dels astronautes va en paquets com aquest embolicat en una mena de paper d'alumini perquè no es faci malbé quan l'envasen treuen tota l'aigua que hi ha dins del menjar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4601931/4601931_00_00_30_00_00_44.wav	aquesta és la seva manera de protestar sabeu per què doncs perquè aquest viatge l'han fet sempre gratis amb autocar però a partir d'ara si volen continuar fent servir el transport escolar hauran de pagar per cada alumne un euro i mig al dia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4517473/4517473_00_02_31_00_02_40.wav	de la mateixa manera que dóna valor a peces en desús l'aparici vol valorar animals amb poc carisma com ara insectes aràcnids amfibis i rèptils
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4289810/4289810_00_00_05_00_00_21.wav	llegeix per plaer i molt no ens l'acabaríem mai però avui parlarem només de llibres i teatre en la seva especialitat i ho farem a la llibreria laie perquè aquí ve a badar i a pensar i si pot ser amb un cafè perquè s'hi troba companys de la professió
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4904791/4904791_00_01_02_00_01_11.wav	en la realitat un enginyer industrial de bolívia que arriba a barcelona fa deu anys amb una beca d'estudis i acaba formant aquí la seva família
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5252451/5252451_00_03_52_00_03_59.wav	hem buidat hem rentat i hem assecat una ampolla una ampolla de plàstic com aquesta o una ampolla de plàstic una mica més grossa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4305710/4305710_00_02_36_00_02_45.wav	al llarg de l'any el forat de la capa d'ozó això que veieu de color blau va canviant de mida i és ara a principis de tardor quan és més gran
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5272232/5272232_00_00_16_00_00_27.wav	totes aquestes obres han sortit de la seva imaginació parlem d'antoni gaudí que és el protagonista d'una reunió que s'està fent aquests dies a barcelona en sabrem més coses
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5272671/5272671_00_03_08_00_03_20.wav	per fer el nostre gall sonor ens caldrà conèixer els secrets de l'acústica la ciència que estudia el so i a més a més un munt d'ingredients un munt d'ingredients que entren amb la taula
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4832371/4832371_00_00_23_00_00_37.wav	des de dalt d'un turó de la tossa del gerri es pot comprovar el paper de zona de transició que fa aquesta serra és entre les planes de la depressió central amb un clima àrid i molt càlid i les primeres serres prepirinenques més humides
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4239670/4239670_00_02_23_00_02_38.wav	només amb uns quants plàtans madurs és possible atraure una gran varietat d'ocells com a tot arreu hi ha espècies amb poques manies i altres de més desconfiades però amb una mica de constància n'hi ha prou per convèncer molta parròquia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4367790/4367790_00_00_10_00_00_22.wav	ha de ser viscuda sentida autèntica la poesia no pot fer trampes avui parlem dels seus processos amb dos poetes molt diferents tant pel que fa a l'obra com a la manera de crear
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4860691/4860691_00_00_26_00_00_32.wav	hola com anem al capítol d'avui coneixerem la vieja una lleona molt vella que li està sortint crinera
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5258273/5258273_00_01_40_00_01_57.wav	per barcelona i al voltant hi passen milers i milers de cotxes motos i camions cada dia quan fa molts dies seguits que fa bon temps sense vent ni pluja tot el fum dels vehicles queda dins de la ciutat és a dir que si fa massa bon temps també es concentra massa contaminació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4591992/4591992_00_00_34_00_00_43.wav	actualment són moltes les persones que senten que la seva vida ha fet un gir total moltes les que afronten la pobresa extrema des de la desolació
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4471011/4471011_00_01_34_00_01_43.wav	un cop hem après les coses que no estan bé sortim al pati la segona activitat del dia és el joc del mocador o més ben dit el joc de les lletres
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343290/4343290_00_00_05_00_00_11.wav	en ple centre de barcelona hi ha una de les llibreries especialitzades en fotografia més importants d'europa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5098711/5098711_00_00_05_00_00_12.wav	en els últims temps una nova generació de cantautors catalans ressusciten un esperit i una actitud crítica davant els temps que corren
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4536151/4536151_00_01_57_00_02_08.wav	i boníssim és tot el que posarem avui a l'amanida agafant fulles d'aquí flors d'allà que es cultiven a dalt d'un terrat de barcelona dins d'aquesta cúpula un hivernacle
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248470/4248470_00_01_17_00_01_30.wav	fins que va morir fa nou anys tot aquest temps van intentar que el floquet tingués algun fill blanc com ell però no ho van aconseguir cap dels seus vint-i-dos fills ni els nets ni tampoc els besnets han sortit com ell
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4271351/4271351_00_00_58_00_01_08.wav	els hem enxampat assajant aquest musical on s'arriben a canviar fins a quaranta vegades de vestuari per tenir-ho tot a punt pel catorze d'octubre quan estrenaran l'espectacle
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4767271/4767271_00_00_38_00_00_55.wav	durant els mesos de setembre i octubre se n'hi arriben a comptar prop de dos mil exemplars ja fa prop de vint-i-cinc anys que es van iniciar les observacions sistemàtiques alguns dels observadors no han fallat a cap de les vint-i-cinc cites anuals encara que sigui per certificar que poca cosa ha canviat
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5006311/5006311_00_00_20_00_00_33.wav	la planta de tractament d'aigües residuals urbanes de reus és una de les més de quatre-cents cinquanta que hi ha a catalunya el sistema ja abasta el noranta-cinc per cent de la població i ha permès millorar notablement la qualitat dels rius
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4620551/4620551_00_01_59_00_02_13.wav	consta de cent vuitanta lents de forma hemisfèrica i un ordinador recompon la imatge global a partir de la que ha captat cada lent els investigadors afirmen que la càmera pot tenir moltes aplicacions des de vigilància i seguretat fins a les endoscòpies mèdiques
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4443751/4443751_00_00_52_00_01_09.wav	és una història de mà armada la llei del més fort ha estat i continua sent en molts casos la norma que governa les nostres vides i provoca desigualtats i injustícies per evitar-ho en federico diu que hem de lluitar plegats per aconseguir quatre objectius
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5281791/5281791_00_02_11_00_02_28.wav	van navegar per quatre continents amb els seus vaixells quan arribaven a un lloc sovint s'hi trobaven d'altres pobles i llavors començaven les guerres els guerrers vikings tenen fama d'haver estat molt ferotges i gairebé sempre guanyaven les batalles i es quedaven amb els tresors
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546091/4546091_00_00_00_00_00_13.wav	ha arribat el gran moment de conèixer els noms dels guanyadors del concurs de diaris de vampirs fa uns dies us vam proposar que ens diguéssiu quines preguntes faríeu els protagonistes de la sèrie que la setmana vinent seran a barcelona
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4293670/4293670_00_01_34_00_01_41.wav	després els passa a l'ordinador i els posa un toc de color i finalment són els animadors els que li donen vida
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5136494/5136494_00_00_54_00_01_02.wav	ell forma part d'un equip de cinc persones que es dediquen a espiar converses telefòniques de tot el món per evitar un imminent atemptat terrorista global
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5223171/5223171_00_04_09_00_04_20.wav	una seqüència d'imatges del recorregut dels productes del mar des que es pesquen fins que arriben a la cuina de can riera s'alternen d'altres de la mercè que pinta motius marítims i contempla el mar a través d'una finestra
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5168911/5168911_00_00_01_00_00_08.wav	un capçal de llit un prestatge una banqueta a l'estoc res no és el que sembla és molt més
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5092311/5092311_00_01_39_00_01_59.wav	entre l'any mil nou-cents trenta-sis i el mil nou-cents trenta-nou espanya va patir una guerra civil que és quan s'enfronten persones d'un mateix país durant la guerra barcelona va rebre una pluja de bombes que van causar moltes víctimes en joan explica que quan la guerra va començar a ell i la seva família un dels dos bàndols els van cremar la casa
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4518611/4518611_00_09_22_00_09_30.wav	per fer les radiografies la marta ha demanat ajuda al jou que és un veterinari especialitzat en cavalls de competició i que a més té un equipament mòbil de radiografies
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4625131/4625131_00_00_20_00_00_28.wav	primer es neteja la closca després s'agafa una pega especial i s'enganxa al radiotransmissor a la tortuga olivàcia
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4580131/4580131_00_00_22_00_00_32.wav	les coves del toll a moià són visitades per un bon nombre de gent la seva accessibilitat i les restes humanes de fa cent mil anys que s'hi han trobat són un gran atractiu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4454131/4454131_00_00_29_00_00_38.wav	en aquesta web tothom pot compartir allò que desitja i així potser és més fàcil que algú ens ajudi a fer-ho realitat i vosaltres quin somni teniu
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4433011/4433011_00_00_38_00_00_54.wav	diverses malalties respiratòries greus es poden acabar desenvolupant simplement pel fet de caminar per la ciutat s'atribueix a la contaminació una mort cada hora i un nombre molt elevat de malalts ja no poden fer cap esforç físic i per tant han de deixar de treballar
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4492951/4492951_00_00_26_00_00_40.wav	cada any aquest concurs tracta d'un tema i aquest cop porta per títol salvem les espècies en perill d'extinció aquests alumnes ho han aprofitat per fer un congrés sobre zoologia i aprendre moltíssimes coses sobre animals
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4862611/4862611_00_00_47_00_00_55.wav	el projecte del carbó d'ardenya i les gavarres parteix d'aquesta idea i pretén reciclar i actualitzar l'antic procés tradicional per fer-lo més eficient
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4989971/4989971_00_00_39_00_00_45.wav	els investigadors han construït refugis artificials per crear l'entorn favorable perquè neixin pollets
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4154810/4154810_00_00_54_00_01_03.wav	ara s'alimenten xuclant la saba dels arbres però abans de ser adults aquests insectes han passat anys sota terra xuclant la saba de les arrels
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4547671/4547671_00_00_14_00_00_20.wav	amb ell el biel viurà una aventura increïble que els portarà a tots dos fins a l'illa de creta
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4614751/4614751_00_01_11_00_01_17.wav	aquests dies tenim a barcelona un dels millors mags del món però més enllà de la seva presència aquest és un país màgic
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4883771/4883771_00_00_37_00_00_45.wav	el centre d'estudis de la neu i la muntanya d'andorra ho ha estudiat gràcies a un conveni de col·laboració amb la universitat de lleida
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4601932/4601932_00_00_01_00_00_08.wav	us heu atrevit mai a pescar meduses a la platja hi ha molts nens que sí que les agafen de l'aigua amb galledes o amb un pal perquè no piquin a ningú
/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4439951/4439951_00_00_21_00_00_33.wav	els germans collado disfruten d'un trosset de terra als afores de terrassa agricultors a l'andalusia natal obrers industrials durant trenta anys ara jubilats han llogat aquest hortet a l'ajuntament
