audio_id	language	normalized_text	absolute_path
4366410_00_23_58_00_24_06	Catalan	amb setze anys va deixar l'escola per dedicar-se al flamenc ara amb trenta-dos continua una carrera que el patriarca va protegir sempre des de lluny	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4366410/4366410_00_23_58_00_24_06.wav
4313610_00_00_55_00_01_04	Catalan	amb el seu bec llarg i sensible remouen la fullaraca i palpen literalment el sol a la recerca de cucs de terra el seu aliment preferit	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4313610/4313610_00_00_55_00_01_04.wav
4472312_00_00_02_00_00_10	Catalan	és d'aquells actors que imprimeix caràcter als seus personatges i ara ho fa en una adreça desconeguda en companyia de lluís omar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4472312/4472312_00_00_02_00_00_10.wav
4430317_00_00_45_00_00_53	Catalan	ara cinc anys més tard l'atzar l'ha dut al monestir de sant benet de bages per recuperar la figura d'un abat del qual poc se'n sabia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4430317/4430317_00_00_45_00_00_53.wav
4443731_00_00_31_00_00_36	Catalan	uns bessons que tampoc es tallen un pèl a l'hora de ballar tots uns cracs	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4443731/4443731_00_00_31_00_00_36.wav
4546111_00_00_31_00_00_37	Catalan	també coneixerem els marge d'error quatre nois de girona que acaben de treure el seu primer disc	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546111/4546111_00_00_31_00_00_37.wav
5154251_00_00_18_00_00_25	Catalan	primer van ser les sis hores de cançó i després els canet rock que van evidenciar l'esperit d'un temps i d'un país que volia canviar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5154251/5154251_00_00_18_00_00_25.wav
4971472_00_00_14_00_00_21	Catalan	hi ha errors que no es corregeixen així com així i aquest teu amb la mònica n'és un jo no puc viure amb algú que ha fet una cosa així	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4971472/4971472_00_00_14_00_00_21.wav
4879791_00_01_01_00_01_07	Catalan	escriure traduir i ensenyar han estat les tres coses a què ha dedicat fonamentalment la seva vida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4879791/4879791_00_01_01_00_01_07.wav
4559033_00_00_01_00_00_15	Catalan	alguns amb mocador de pirata d'altres amb unes cartolines a les mans i sobretot amb molta il·lusió es va omplint la sala d'actes de l'escola reina elisenda de barcelona perquè avui hi ha una actuació de tots els alumnes de primària	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4559033/4559033_00_00_01_00_00_15.wav
4573296_00_06_19_00_06_32	Catalan	també en contraposició una mica amb un llibre que es diu eròtica que és un recull de petits fragments de la literatura universal però que tenen una vessant eròtica i que els han juntat amb un recopilatori	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4573296/4573296_00_06_19_00_06_32.wav
4675071_00_00_34_00_00_47	Catalan	són voluntaris que estan aprenent una metodologia per saber l'estat de conservació de les gorgònies i poder fer els recomptes de les colònies també se'ls explicarà com fer observació de peixos que són indicadors de canvi climàtic	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4675071/4675071_00_00_34_00_00_47.wav
4258670_00_00_57_00_01_07	Catalan	però no us penseu que això ha estat fàcil ni molt menys per aconseguir ser campions i superar tots els altres països aquests nens han treballat moltíssim	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4258670/4258670_00_00_57_00_01_07.wav
5075011_00_01_10_00_01_15	Catalan	a indonèsia hi tenen un especial interès a causa de la gran quantitat de radiació solar que hi arriba	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5075011/5075011_00_01_10_00_01_15.wav
4874211_00_01_00_00_01_07	Catalan	les passions reprimides com altres elements naturals solen fer erupció en el punt menys esperat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4874211/4874211_00_01_00_00_01_07.wav
4360250_00_03_18_00_03_25	Catalan	molt bo això i de barcelona marxem a valls no us agradaria aprendre a fer circ oi que sona bé doncs atenció	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4360250/4360250_00_03_18_00_03_25.wav
4166170_00_00_33_00_00_43	Catalan	isabel gimeno dirigeix aquesta activitat on es donarà un segon ús amb els objectes de manera que s'estalvia en l'extracció de recursos en energia i en deixalles als abocadors	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4166170/4166170_00_00_33_00_00_43.wav
5103272_00_00_31_00_00_39	Catalan	després descobrirem quins són els noms de mascotes que estan més de moda i no ho diem nosaltres sinó un informe que acaba de sortir	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5103272/5103272_00_00_31_00_00_39.wav
4579871_00_00_55_00_01_01	Catalan	sense el suport inicial del seu entorn familiar va tirar endavant havent de treballar per pagar-se els estudis	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4579871/4579871_00_00_55_00_01_01.wav
4837152_00_00_52_00_00_58	Catalan	la solidaritat que ha trobat al seu entorn l'ha ajudat a sortir del pou i li ha donat una segona oportunitat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4837152/4837152_00_00_52_00_00_58.wav
4501553_00_00_16_00_00_30	Catalan	google ha presentat les sabatilles que parlen només ens les haurem de posar i elles ens començaran a parlar amb els seus comentaris el que intenten és motivar-nos a fer esport això és súper avorrit	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4501553/4501553_00_00_16_00_00_30.wav
4269570_00_00_42_00_01_00	Catalan	els viatges a l'espai poden arribar a ser molt llargs però les botigues queden ben lluny com s'ho fan doncs el menjar dels astronautes va en paquets com aquest embolicat en una mena de paper d'alumini perquè no es faci malbé quan l'envasen treuen tota l'aigua que hi ha dins del menjar	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4269570/4269570_00_00_42_00_01_00.wav
4601931_00_00_30_00_00_44	Catalan	aquesta és la seva manera de protestar sabeu per què doncs perquè aquest viatge l'han fet sempre gratis amb autocar però a partir d'ara si volen continuar fent servir el transport escolar hauran de pagar per cada alumne un euro i mig al dia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4601931/4601931_00_00_30_00_00_44.wav
4517473_00_02_31_00_02_40	Catalan	de la mateixa manera que dóna valor a peces en desús l'aparici vol valorar animals amb poc carisma com ara insectes aràcnids amfibis i rèptils	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4517473/4517473_00_02_31_00_02_40.wav
4289810_00_00_05_00_00_21	Catalan	llegeix per plaer i molt no ens l'acabaríem mai però avui parlarem només de llibres i teatre en la seva especialitat i ho farem a la llibreria laie perquè aquí ve a badar i a pensar i si pot ser amb un cafè perquè s'hi troba companys de la professió	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4289810/4289810_00_00_05_00_00_21.wav
4904791_00_01_02_00_01_11	Catalan	en la realitat un enginyer industrial de bolívia que arriba a barcelona fa deu anys amb una beca d'estudis i acaba formant aquí la seva família	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4904791/4904791_00_01_02_00_01_11.wav
5252451_00_03_52_00_03_59	Catalan	hem buidat hem rentat i hem assecat una ampolla una ampolla de plàstic com aquesta o una ampolla de plàstic una mica més grossa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5252451/5252451_00_03_52_00_03_59.wav
4305710_00_02_36_00_02_45	Catalan	al llarg de l'any el forat de la capa d'ozó això que veieu de color blau va canviant de mida i és ara a principis de tardor quan és més gran	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4305710/4305710_00_02_36_00_02_45.wav
5272232_00_00_16_00_00_27	Catalan	totes aquestes obres han sortit de la seva imaginació parlem d'antoni gaudí que és el protagonista d'una reunió que s'està fent aquests dies a barcelona en sabrem més coses	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5272232/5272232_00_00_16_00_00_27.wav
5272671_00_03_08_00_03_20	Catalan	per fer el nostre gall sonor ens caldrà conèixer els secrets de l'acústica la ciència que estudia el so i a més a més un munt d'ingredients un munt d'ingredients que entren amb la taula	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5272671/5272671_00_03_08_00_03_20.wav
4832371_00_00_23_00_00_37	Catalan	des de dalt d'un turó de la tossa del gerri es pot comprovar el paper de zona de transició que fa aquesta serra és entre les planes de la depressió central amb un clima àrid i molt càlid i les primeres serres prepirinenques més humides	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4832371/4832371_00_00_23_00_00_37.wav
4239670_00_02_23_00_02_38	Catalan	només amb uns quants plàtans madurs és possible atraure una gran varietat d'ocells com a tot arreu hi ha espècies amb poques manies i altres de més desconfiades però amb una mica de constància n'hi ha prou per convèncer molta parròquia	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4239670/4239670_00_02_23_00_02_38.wav
4367790_00_00_10_00_00_22	Catalan	ha de ser viscuda sentida autèntica la poesia no pot fer trampes avui parlem dels seus processos amb dos poetes molt diferents tant pel que fa a l'obra com a la manera de crear	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4367790/4367790_00_00_10_00_00_22.wav
4860691_00_00_26_00_00_32	Catalan	hola com anem al capítol d'avui coneixerem la vieja una lleona molt vella que li està sortint crinera	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4860691/4860691_00_00_26_00_00_32.wav
5258273_00_01_40_00_01_57	Catalan	per barcelona i al voltant hi passen milers i milers de cotxes motos i camions cada dia quan fa molts dies seguits que fa bon temps sense vent ni pluja tot el fum dels vehicles queda dins de la ciutat és a dir que si fa massa bon temps també es concentra massa contaminació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5258273/5258273_00_01_40_00_01_57.wav
4591992_00_00_34_00_00_43	Catalan	actualment són moltes les persones que senten que la seva vida ha fet un gir total moltes les que afronten la pobresa extrema des de la desolació	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4591992/4591992_00_00_34_00_00_43.wav
4471011_00_01_34_00_01_43	Catalan	un cop hem après les coses que no estan bé sortim al pati la segona activitat del dia és el joc del mocador o més ben dit el joc de les lletres	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4471011/4471011_00_01_34_00_01_43.wav
4343290_00_00_05_00_00_11	Catalan	en ple centre de barcelona hi ha una de les llibreries especialitzades en fotografia més importants d'europa	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4343290/4343290_00_00_05_00_00_11.wav
5098711_00_00_05_00_00_12	Catalan	en els últims temps una nova generació de cantautors catalans ressusciten un esperit i una actitud crítica davant els temps que corren	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5098711/5098711_00_00_05_00_00_12.wav
4536151_00_01_57_00_02_08	Catalan	i boníssim és tot el que posarem avui a l'amanida agafant fulles d'aquí flors d'allà que es cultiven a dalt d'un terrat de barcelona dins d'aquesta cúpula un hivernacle	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4536151/4536151_00_01_57_00_02_08.wav
4248470_00_01_17_00_01_30	Catalan	fins que va morir fa nou anys tot aquest temps van intentar que el floquet tingués algun fill blanc com ell però no ho van aconseguir cap dels seus vint-i-dos fills ni els nets ni tampoc els besnets han sortit com ell	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4248470/4248470_00_01_17_00_01_30.wav
4271351_00_00_58_00_01_08	Catalan	els hem enxampat assajant aquest musical on s'arriben a canviar fins a quaranta vegades de vestuari per tenir-ho tot a punt pel catorze d'octubre quan estrenaran l'espectacle	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4271351/4271351_00_00_58_00_01_08.wav
4767271_00_00_38_00_00_55	Catalan	durant els mesos de setembre i octubre se n'hi arriben a comptar prop de dos mil exemplars ja fa prop de vint-i-cinc anys que es van iniciar les observacions sistemàtiques alguns dels observadors no han fallat a cap de les vint-i-cinc cites anuals encara que sigui per certificar que poca cosa ha canviat	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4767271/4767271_00_00_38_00_00_55.wav
5006311_00_00_20_00_00_33	Catalan	la planta de tractament d'aigües residuals urbanes de reus és una de les més de quatre-cents cinquanta que hi ha a catalunya el sistema ja abasta el noranta-cinc per cent de la població i ha permès millorar notablement la qualitat dels rius	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5006311/5006311_00_00_20_00_00_33.wav
4620551_00_01_59_00_02_13	Catalan	consta de cent vuitanta lents de forma hemisfèrica i un ordinador recompon la imatge global a partir de la que ha captat cada lent els investigadors afirmen que la càmera pot tenir moltes aplicacions des de vigilància i seguretat fins a les endoscòpies mèdiques	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4620551/4620551_00_01_59_00_02_13.wav
4443751_00_00_52_00_01_09	Catalan	és una història de mà armada la llei del més fort ha estat i continua sent en molts casos la norma que governa les nostres vides i provoca desigualtats i injustícies per evitar-ho en federico diu que hem de lluitar plegats per aconseguir quatre objectius	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4443751/4443751_00_00_52_00_01_09.wav
5281791_00_02_11_00_02_28	Catalan	van navegar per quatre continents amb els seus vaixells quan arribaven a un lloc sovint s'hi trobaven d'altres pobles i llavors començaven les guerres els guerrers vikings tenen fama d'haver estat molt ferotges i gairebé sempre guanyaven les batalles i es quedaven amb els tresors	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5281791/5281791_00_02_11_00_02_28.wav
4546091_00_00_00_00_00_13	Catalan	ha arribat el gran moment de conèixer els noms dels guanyadors del concurs de diaris de vampirs fa uns dies us vam proposar que ens diguéssiu quines preguntes faríeu els protagonistes de la sèrie que la setmana vinent seran a barcelona	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4546091/4546091_00_00_00_00_00_13.wav
4293670_00_01_34_00_01_41	Catalan	després els passa a l'ordinador i els posa un toc de color i finalment són els animadors els que li donen vida	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/4293670/4293670_00_01_34_00_01_41.wav
5136494_00_00_54_00_01_02	Catalan	ell forma part d'un equip de cinc persones que es dediquen a espiar converses telefòniques de tot el món per evitar un imminent atemptat terrorista global	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5136494/5136494_00_00_54_00_01_02.wav
5223171_00_04_09_00_04_20	Catalan	una seqüència d'imatges del recorregut dels productes del mar des que es pesquen fins que arriben a la cuina de can riera s'alternen d'altres de la mercè que pinta motius marítims i contempla el mar a través d'una finestra	/gpfs/projects/bsc88/speech/data/raw_data/0_CATALAN_DATA/Datasets/lot9/audios/wav/5223171/5223171_00_04_09_00_04_20.wav
